PREDICTION,COMMENTS,,,,,,,,,
0,"teaachgee	Q: Could you ever shoot someone if they were trying to kill you?<br>A: possibly	Could you ever shoot someone if they were trying to kill you?	 possibly	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Could you go out in public looking like you do now?<br>A: Most definantly. Im in gym shorts and a tank. no makeup and ready to run :] hahaha but unfortunately formspring is keeping me inside! hahahaha	Could you go out in public looking like you do now?	 Most definantly. Im in gym shorts and a tank. no makeup and ready to run :] hahaha but unfortunately formspring is keeping me inside! hahahaha	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Could you visit and comment?/u00bfPodru00edais visitar mi blog?  u00bfquu00e9 os parece? http://contandolospetalos.blogspot.com/<br>A: .	Could you visit and comment?/u00bfPodru00edais visitar mi blog?  u00bfquu00e9 os parece? http://contandolospetalos.blogspot.com/	 .	mewimausi	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Current worry?<br>A: how to survive in this crazy khaos of a world i live in.	Current worry?	 how to survive in this crazy khaos of a world i live in.	SamsHairTugger	No	0	na	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Current worry?<br>A: money. like always	Current worry?	 money. like always	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Cute default.<br>A: Thank you lady :]	Cute default.	 Thank you lady :]	MissRaccoon	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"teaachgee	Q: define what a bitch is haha<br>A: well its real meaning is a female dog. :) ahhahar but I would define it as:r An inconsiderate person that doesn't care what people think nor if or how they hurt another persons feelings. Someone who is usually insecure of themselves and have to put other people down to make themselves feel better about ones self. hahaha	define what a bitch is haha	 well its real meaning is a female dog. :) ahhahar but I would define it as:r An inconsiderate person that doesn't care what people think nor if or how they hurt another persons feelings. Someone who is usually insecure of themselves and have to put other people down to make themselves feel better about ones self. hahaha	emahsnouoy	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
0,"teaachgee	Q: Describe the perfect guy.<br>A: I have him. My Timmy :]r He's super in everyway possible. Sweet and sensitive enough to understand but hard and can stand his ground when it comes down to it. A little over protective but only enough to show that he truly cares. He brings flowers home for me being his girlfriend day! :] If I want anything he'd get it but knows I have everything I want. Compassionate and caring and loves everything that I do. He enjoys all the same foods as I do and is open to exploring new boundaries he's never expierenced. Ohh and He let's me be crazy about things that Im so passionate about  that most guys would laugh at and make fun of. Recycling  planting flowers and smiling at people just because I want to make their day! :] He's perfect for me. He understands me in every aspect a man could. Hes sweet enough to damper my attitude and sarcasm at times but bullheaded enough to not always give in to me. Lets me whine if I want attention and holds me more than I could ever want to be held. I love him. And for me  hes my perfet guy! <3r Ohh and he's a super sexxy stud :] of course.	Describe the perfect guy.	 I have him. My Timmy :]r He's super in everyway possible. Sweet and sensitive enough to understand but hard and can stand his ground when it comes down to it. A little over protective but only enough to show that he truly cares. He brings flowers home for me being his girlfriend day! :] If I want anything he'd get it but knows I have everything I want. Compassionate and caring and loves everything that I do. He enjoys all the same foods as I do and is open to exploring new boundaries he's never expierenced. Ohh and He let's me be crazy about things that Im so passionate about  that most guys would laugh at and make fun of. Recycling  planting flowers and smiling at people just because I want to make their day! :] He's perfect for me. He understands me in every aspect a man could. Hes sweet enough to damper my attitude and sarcasm at times but bullheaded enough to not always give in to me. Lets me whine if I want attention and holds me more than I could ever want to be held. I love him. And for me  hes my perfet guy! <3r Ohh and he's a super sexxy stud :] of course.	VICKYDELETED	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Describe your first REAL date?<br>A: HMM..REAL? I guess it was in 8th grade. my first date  movie date with another guy and two other couples. haha if that's what you call 8th graders dating. Anyway we all went to see a movie..i dont remember what the movie was but it was all awkwardness and trying to be older than we were. I remember keeping my hand still for the entire movie while he held it  and my hand was numb tingling and was trying to go to sleep the entire time. It was rediculous thinking about it now..hahahha	Describe your first REAL date?	 HMM..REAL? I guess it was in 8th grade. my first date  movie date with another guy and two other couples. haha if that's what you call 8th graders dating. Anyway we all went to see a movie..i dont remember what the movie was but it was all awkwardness and trying to be older than we were. I remember keeping my hand still for the entire movie while he held it  and my hand was numb tingling and was trying to go to sleep the entire time. It was rediculous thinking about it now..hahahha	Xavier69Massiah	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: describe your perfect day<br>A: Sunshine. Lots of food and hanging with my boyfriend and family :]r Awesomeness.	describe your perfect day	 Sunshine. Lots of food and hanging with my boyfriend and family :]r Awesomeness.	emahsnouoy	No	0	n/a	No	0	n/a	No	None	n/a",,,,,,,,,
0,"teaachgee	Q: describe yourself in 3 words.<br>A: (right now) hungry  sick  tired.r [always] happy  selfless  trusting.	describe yourself in 3 words.	 (right now) hungry  sick  tired.r [always] happy  selfless  trusting.	imemmaYO	No	0	n/a	No	0	n/a	No	0	na",,,,,,,,,
0,"teaachgee	Q: Describe yourself in a single sentence<br>A: I'm a blunt and funny dancing alien that doesn't care what anyone thinks and loves to have fun. ;]	Describe yourself in a single sentence	 I'm a blunt and funny dancing alien that doesn't care what anyone thinks and loves to have fun. ;]	emahsnouoy	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: did he ever smell ur feet<br>A: he has actually. and i thought if we were ggoing to keep conversating you would reveal your anonymousness. you know you asked buncha ppl bout their feet..lol	did he ever smell ur feet	 he has actually. and i thought if we were ggoing to keep conversating you would reveal your anonymousness. you know you asked buncha ppl bout their feet..lol	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: did timmy have fun?<br>A: He says he did :] haha	did timmy have fun?	 He says he did :] haha	sweetiepie18	No	0	N/A	No	0	n/a	No	0	na",,,,,,,,,
0,"teaachgee	Q: Did watch heroes? Who was your favorite character? What was your favorite power?<br>A: robin in batman. i thought robin was the best and thought he should be the star!! hahah and my favorite power was..? hmm..well i guess spidermans powers. he is sick. haha	Did watch heroes? Who was your favorite character? What was your favorite power?	 robin in batman. i thought robin was the best and thought he should be the star!! hahah and my favorite power was..? hmm..well i guess spidermans powers. he is sick. haha	Xavier69Massiah	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: did you &quot;celebrate&quot; 4/20.?r lol<br>A: Nopee. Its been a while actually lol	did you &quot;celebrate&quot; 4/20.?r lol	 Nopee. Its been a while actually lol	haleybabe96	No	0	n/a	No	None	None	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Did you believe in the tooth fairy?<br>A: yeshh :)	Did you believe in the tooth fairy?	 yeshh :)	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Did you do any school shopping yet?<br>A: No school for me	Did you do any school shopping yet?	 No school for me	kristen2000	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Did you ever get in trouble for talking in class?<br>A: sometimes	Did you ever get in trouble for talking in class?	 sometimes	SamsHairTugger	No	0	n/a	No	0	n/a	No	None	None",,,,,,,,,
0,"teaachgee	Q: Did you ever go to a summer camp?<br>A: church camp once. it was fun but we got kicked out.	Did you ever go to a summer camp?	 church camp once. it was fun but we got kicked out.	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Did you ever have a crush you never acted on?<br>A: yes.	Did you ever have a crush you never acted on?	 yes.	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Did you ever have a embarrassing moment at school?<br>A: not really	Did you ever have a embarrassing moment at school?	 not really	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Did you ever play duck duck goose as a child?<br>A: yes of course!	Did you ever play duck duck goose as a child?	 yes of course!	rubinathy15	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: did you get all my questions? cause I&#039;ve been flooding you for the past few days..<br>A: Yes. and Yes. hahah Ive been answering questions forever and still have like 450 questions. I feel like im never going to get through them all. Im trying though!! Sorry I hadn't gotten on here for a couple weeks. Big mistake. I have like two other spammers that killed my inbox so im still trying to catch up. :]	did you get all my questions? cause I&#039;ve been flooding you for the past few days..	 Yes. and Yes. hahah Ive been answering questions forever and still have like 450 questions. I feel like im never going to get through them all. Im trying though!! Sorry I hadn't gotten on here for a couple weeks. Big mistake. I have like two other spammers that killed my inbox so im still trying to catch up. :]	emahsnouoy	No	0	n/a	No	0	n/a	No	0	N/A",,,,,,,,,
0,"teaachgee	Q: Did you have a good day ??<br>A: yes i did :)	Did you have a good day ??	 yes i did :)	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: did you have fun this weekend??? :)<br>A: MOst dEfinAntly. <3	did you have fun this weekend??? :)	 MOst dEfinAntly. <3	sweetiepie18	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: did you help someone today?<br>A: Not today. I havent even been out of the house.haha	did you help someone today?	 Not today. I havent even been out of the house.haha	emahsnouoy	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: did you know gaga was on an episode of mtvs boiling point?<br>A: no i didn't actually	did you know gaga was on an episode of mtvs boiling point?	 no i didn't actually	Xavier69Massiah	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Did you know gullible was written on the ceiling?<br>A: haha. does that really work on people? i am gullible at times but really?	Did you know gullible was written on the ceiling?	 haha. does that really work on people? i am gullible at times but really?	Xavier69Massiah	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Did you make fun of people in school?<br>A: Not at all	Did you make fun of people in school?	 Not at all	ChloroformGRL	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
0,"teaachgee	Q: did you remember to get those rings and earrings off my dresser?? :)<br>A: Yes ma'am :] thank you lady.	did you remember to get those rings and earrings off my dresser?? :)	 Yes ma'am :] thank you lady.	sweetiepie18	No	0	n/a	No	0	n/a	No	None	n/a",,,,,,,,,
0,"teaachgee	Q: Did you still want the same job you did when you were a kid?<br>A: yes.	Did you still want the same job you did when you were a kid?	 yes.	ChloroformGRL	No	0	NA	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Did you talk to someone until you fell asleep last night?<br>A: Nope.	Did you talk to someone until you fell asleep last night?	 Nope.	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: did you wink at all today? to who?<br>A: nope. but i wink at timmy sometimes :]	did you wink at all today? to who?	 nope. but i wink at timmy sometimes :]	emahsnouoy	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Did/do you listen to your parents?<br>A: I had to listen to my parents. Not listening wasn't an option but once I got older and moved out now i take their advice with a grain of salt and do what i want :)	Did/do you listen to your parents?	 I had to listen to my parents. Not listening wasn't an option but once I got older and moved out now i take their advice with a grain of salt and do what i want :)	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do any of your friends have children?<br>A: yes	Do any of your friends have children?	 yes	SamsHairTugger	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
0,"teaachgee	Q: Do any of your friends have children?<br>A: yes they do	Do any of your friends have children?	 yes they do	SamsHairTugger	No	None	N/A	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do cats have psychic powers to control babys minds and tell them to take over the bahamas and control the worlds supply of milk?<br>A: Hmmm perhaps?	do cats have psychic powers to control babys minds and tell them to take over the bahamas and control the worlds supply of milk?	 Hmmm perhaps?	FUTURESTARdelux	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"teaachgee	Q: Do certain peoples lives have certain worth to you? Such as a prostiture  a killers...ect.<br>A: well rapists i think deserve what they do..its a touchy subject	Do certain peoples lives have certain worth to you? Such as a prostiture  a killers...ect.	 well rapists i think deserve what they do..its a touchy subject	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do humming birds hum because they dont know the words<br>A: yes. they love to buzz.	do humming birds hum because they dont know the words	 yes. they love to buzz.	krlgibney	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do more people know u by a nickname or by your first name?<br>A: first.	Do more people know u by a nickname or by your first name?	 first.	Xavier69Massiah	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do people in australia call the rest of the world up over?<br>A: idk?	do people in australia call the rest of the world up over?	 idk?	krlgibney	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do peoples words bother you?<br>A: sometimes when theyre trying to be gangsta or ignorant	Do peoples words bother you?	 sometimes when theyre trying to be gangsta or ignorant	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do strangers try to talk to you too? (One old drunk dude just struck up a convo with Xen at the store.)<br>A: yes. and its a little creepy	Do strangers try to talk to you too? (One old drunk dude just struck up a convo with Xen at the store.)	 yes. and its a little creepy	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do the Alphabet song and Twinkle  Twinkle Little Star have the same tune?<br>A: Yes i believe so	Do the Alphabet song and Twinkle  Twinkle Little Star have the same tune?	 Yes i believe so	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do the makers of Friendster uses Facebook? =)<br>A: i have no idea? hahaha	do the makers of Friendster uses Facebook? =)	 i have no idea? hahaha	CoquettishDiva	No	0	n/a	No	0	n/a	No	0	None",,,,,,,,,
0,"teaachgee	Q: Do u have a gag reflex?<br>A: Do you have a name?	Do u have a gag reflex?	 Do you have a name?	None	No	None	None	Yes	1	gag reflex	Yes	3	Do u have a gag reflex?",,,,,,,,,
0,"teaachgee	Q: do wear Vans ? the shoes .<br>A: No but not because I don't like them  I just think their overated. I have a pair of shoestringless nike that I rock :) their sweet cause they loook like gym shoes but their slip on and offs! lovee em.	do wear Vans ? the shoes .	 No but not because I don't like them  I just think their overated. I have a pair of shoestringless nike that I rock :) their sweet cause they loook like gym shoes but their slip on and offs! lovee em.	andilove	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do you  play an instrument ?<br>A: i can play a little guitar and learning the violin	do you  play an instrument ?	 i can play a little guitar and learning the violin	kyalll	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do you also like diary of a wimpy kid??<br>A: haha my brother does! I think its funny	do you also like diary of a wimpy kid??	 haha my brother does! I think its funny	clumsycheeka	No	0	n/a	No	0	None	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do you always trust your instinct?<br>A: usually	do you always trust your instinct?	 usually	emahsnouoy	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do you always wear your watch?<br>A: I never wear a watch. i dont like time.	do you always wear your watch?	 I never wear a watch. i dont like time.	None	No	None	N/A	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you and Timmy have a KI pass? :D<br>A: Not yet ;] Sure hope so here soon!! :D	Do you and Timmy have a KI pass? :D	 Not yet ;] Sure hope so here soon!! :D	None	No	None	N/A	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you answer phone calls when you don&#039;t know the number?<br>A: NOpE	Do you answer phone calls when you don&#039;t know the number?	 NOpE	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you ask questions that sometimes you really don&#039;t want the answer too?<br>A: no.	Do you ask questions that sometimes you really don&#039;t want the answer too?	 no.	ChloroformGRL	No	7	alot of ppl	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you believe honesty is the best policy?<br>A: yes for most	Do you believe honesty is the best policy?	 yes for most	emahsnouoy	No	0	n/a	No	0	n/a	No	0	N/A",,,,,,,,,
0,"teaachgee	Q: Do you believe in aliens?<br>A: Yes I do.	Do you believe in aliens?	 Yes I do.	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you believe in angels and demons<br>A: yes i think so	Do you believe in angels and demons	 yes i think so	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you believe in fate?<br>A: No. Only because if it were up to fate then noone truly has any choices in life. And well i don't like to be told what to do. I like making my own mind up! :]	Do you believe in fate?	 No. Only because if it were up to fate then noone truly has any choices in life. And well i don't like to be told what to do. I like making my own mind up! :]	ECriispy	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you believe in Karma and Destiny?<br>A: Karma YES. Destiny NO.	Do you believe in Karma and Destiny?	 Karma YES. Destiny NO.	emahsnouoy	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you believe in love?<br>A: I like to think so. :/	Do you believe in love?	 I like to think so. :/	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you believe in the quote &quot; I&#039;ll sleep when im dead&#039;&#039;?<br>A: I guess. so	Do you believe in the quote &quot; I&#039;ll sleep when im dead&#039;&#039;?	 I guess. so	rubinathy15	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you believe sometimes in life you have to be selfish?<br>A: no.	Do you believe sometimes in life you have to be selfish?	 no.	ChloroformGRL	No	None	None	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you believe that everything happens for a reason?<br>A: Perhaps not a reason  but a purpose yes. :]	Do you believe that everything happens for a reason?	 Perhaps not a reason  but a purpose yes. :]	emahsnouoy	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you believe that God has a gender?<br>A: no	Do you believe that God has a gender?	 no	SamsHairTugger	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
0,"teaachgee	Q: Do you believe that the guy should pay on the first date?<br>A: Yes.	Do you believe that the guy should pay on the first date?	 Yes.	SamsHairTugger	No	0	n/a	No	0	None	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you bite your lip a lot?<br>A: nope not really  do you?	Do you bite your lip a lot?	 nope not really  do you?	xXAkumuTenshiXx	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you bite your lip a lot?<br>A: Not really	Do you bite your lip a lot?	 Not really	xXAkumuTenshiXx	No	0	n/a	Yes	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do you buy things online?<br>A: not too often.	do you buy things online?	 not too often.	emahsnouoy	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you chew on your pens or pencils?<br>A: No.. hate that.	Do you chew on your pens or pencils?	 No.. hate that.	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you close your eyes when you sneeze?<br>A: i dont think so	Do you close your eyes when you sneeze?	 i dont think so	SamsHairTugger	No	0	n/a	No	None	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you conform or make your own path?<br>A: make my own path. always. i like the untaken path.	Do you conform or make your own path?	 make my own path. always. i like the untaken path.	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you consider yourself an animal lover?<br>A: Not really but I do like animals. Just not to make love to them. ha	Do you consider yourself an animal lover?	 Not really but I do like animals. Just not to make love to them. ha	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you consider yourself creative?<br>A: yes =D	Do you consider yourself creative?	 yes =D	SamsHairTugger	No	0	None	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you crack your knuckles?<br>A: used to don't anymore..	Do you crack your knuckles?	 used to don't anymore..	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you cry often or keep it inside?<br>A: keep it inside. almost always	Do you cry often or keep it inside?	 keep it inside. almost always	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you cry often or keep it inside?<br>A: keep it inside. always	Do you cry often or keep it inside?	 keep it inside. always	ChloroformGRL	No	0	N/A	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do you cuss?<br>A: Sometimes I do. Its usually when I stub my toe or are talking really passionately about something when Im mad or irrated. I think its really more a way to make yourself look unintelligent. Most people that do often or like in every sentence just don't have anything better to say..haha just my opinion.	do you cuss?	 Sometimes I do. Its usually when I stub my toe or are talking really passionately about something when Im mad or irrated. I think its really more a way to make yourself look unintelligent. Most people that do often or like in every sentence just don't have anything better to say..haha just my opinion.	emahsnouoy	No	0	n/a	No	0	n/a	No	None	n/a",,,,,,,,,
0,"teaachgee	Q: Do you dance in the shower?<br>A: nope	Do you dance in the shower?	 nope	SamsHairTugger	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
0,"teaachgee	Q: Do you dance in the shower?<br>A: Not in the shower but i do in the stand up tanning beds hahahha	Do you dance in the shower?	 Not in the shower but i do in the stand up tanning beds hahahha	SamsHairTugger	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
0,"teaachgee	Q: Do you daydream sometimes? What do you often daydream about?<br>A: Yes and its never things I can remember. I just daze off lol	Do you daydream sometimes? What do you often daydream about?	 Yes and its never things I can remember. I just daze off lol	emahsnouoy	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you de-label your beer bottles?<br>A: nahh	Do you de-label your beer bottles?	 nahh	rubinathy15	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you do what needs to be done regardless of the consequences<br>A: yes.	Do you do what needs to be done regardless of the consequences	 yes.	emahsnouoy	No	None	None	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you do your own dishes?<br>A: have to	Do you do your own dishes?	 have to	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you dream in color?<br>A: sometimes.	Do you dream in color?	 sometimes.	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you eat a lot?:<br>A: Lots :) show your face.	Do you eat a lot?:	 Lots :) show your face.	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you eat all the servings in the food groups on a daily basis?<br>A: most of the time	Do you eat all the servings in the food groups on a daily basis?	 most of the time	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you eat any weird mixture of foods?<br>A: yes.	Do you eat any weird mixture of foods?	 yes.	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you eat breakfast daily?<br>A: i try to	Do you eat breakfast daily?	 i try to	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you eat cheeseburgers?<br>A: not really	Do you eat cheeseburgers?	 not really	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you eat jello when you are sick?<br>A: Yes I have actually.	Do you eat jello when you are sick?	 Yes I have actually.	thecatlives	No	0	n/a	No	0	n/a	No	0	N/A",,,,,,,,,
0,"teaachgee	Q: Do you enjoy giving hugs?<br>A: no but i should more often im sure	Do you enjoy giving hugs?	 no but i should more often im sure	SamsHairTugger	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
0,"teaachgee	Q: Do you enjoy going shopping? If so what type of things do you enjoy buying?<br>A: yes but i dont much anymore..... things for others is most fun!	Do you enjoy going shopping? If so what type of things do you enjoy buying?	 yes but i dont much anymore..... things for others is most fun!	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	na",,,,,,,,,
0,"teaachgee	Q: Do you ever count your steps when you walk?<br>A: Any time i think about doin that i forget im counting and then by the time i get to the end im like dang it!! haha	Do you ever count your steps when you walk?	 Any time i think about doin that i forget im counting and then by the time i get to the end im like dang it!! haha	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you ever go bird watching?<br>A: I do bird watch actually	Do you ever go bird watching?	 I do bird watch actually	SamsHairTugger	No	None	N/A	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you ever take medication to help you fall asleep faster?<br>A: nope	Do you ever take medication to help you fall asleep faster?	 nope	SamsHairTugger	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
0,"teaachgee	Q: Do you ever think humans will be satisfied?<br>A: N E V E R.	Do you ever think humans will be satisfied?	 N E V E R.	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do you ever think of an amazing song from the 80s or 90s or something and wonder if it would still be big if it was released now for the first time?<br>A: Yes. And im sure there are tons that soo could.	do you ever think of an amazing song from the 80s or 90s or something and wonder if it would still be big if it was released now for the first time?	 Yes. And im sure there are tons that soo could.	FUTURESTARdelux	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you ever think of becoming a model?<br>A: yes	Do you ever think of becoming a model?	 yes	gissellemonstah	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you ever think of crazy things in you&#039;re head that probably wont happen?<br>A: Yes. all the time :)	Do you ever think of crazy things in you&#039;re head that probably wont happen?	 Yes. all the time :)	xtabithaxo	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you ever think you smile too little?<br>A: not at all!!! I smile too much	Do you ever think you smile too little?	 not at all!!! I smile too much	TelescopeLand	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you ever try to impose your beliefs on others?<br>A: Not really only for conversation.	Do you ever try to impose your beliefs on others?	 Not really only for conversation.	SamsHairTugger	No	0	n/a	No	0	n/a	No	1	n/a",,,,,,,,,
0,"teaachgee	Q: Do you ever watch soap operas?<br>A: used to with my ma. general hospital is the shiz :]	Do you ever watch soap operas?	 used to with my ma. general hospital is the shiz :]	SamsHairTugger	No	0	n/a	No	0	N/A		0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you excercise regularly? If so  how often?<br>A: no i should but i do yoga a bit so twice a week?	Do you excercise regularly? If so  how often?	 no i should but i do yoga a bit so twice a week?	emahsnouoy	No	0	n/a	No	0	n/a	No	0	N/A",,,,,,,,,
0,"teaachgee	Q: Do you fall asleep during the day and cannot sleep at night?<br>A: sometimes. i did that a lot when i was sick this past wk	Do you fall asleep during the day and cannot sleep at night?	 sometimes. i did that a lot when i was sick this past wk	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you fall for Internet advertisements?:<br>A: show your face	Do you fall for Internet advertisements?:	 show your face	None	Yes	1	show your face	No	0	n/a	No	0	n/a",,,,,,,,,
